account,name,street,city,state,postal-code,Sizes,variable,value
211829,"Kerluke, Koepp and Hilpert",34456 Sean Highway,New Jaycob,Texas,28752,SMALL,Jan,10000
211829,"Kerluke, Koepp and Hilpert",34456 Sean Highway,New Jaycob,Texas,28752,SMALL,Feb,62000
211829,"Kerluke, Koepp and Hilpert",34456 Sean Highway,New Jaycob,Texas,28752,SMALL,Mar,35000
320563,Walter-Trantow,1311 Alvis Tunnel,Port Khadijah,NorthCarolina,38365,SMALL,Jan,95000
320563,Walter-Trantow,1311 Alvis Tunnel,Port Khadijah,NorthCarolina,38365,SMALL,Feb,45000
320563,Walter-Trantow,1311 Alvis Tunnel,Port Khadijah,NorthCarolina,38365,SMALL,Mar,35000
648336,"Bashirian, Kunde and Price",62184 Schamberger Underpass Apt. 231,New Lilianland,Iowa,76517,MEDIUM,Jan,91000
648336,"Bashirian, Kunde and Price",62184 Schamberger Underpass Apt. 231,New Lilianland,Iowa,76517,MEDIUM,Feb,120000
648336,"Bashirian, Kunde and Price",62184 Schamberger Underpass Apt. 231,New Lilianland,Iowa,76517,MEDIUM,Mar,35000
109996,"D'Amore, Gleichner and Bode",155 Fadel Crescent Apt. 144,Hyattburgh,Maine,46021,SMALL,Jan,45000
109996,"D'Amore, Gleichner and Bode",155 Fadel Crescent Apt. 144,Hyattburgh,Maine,46021,SMALL,Feb,120000
109996,"D'Amore, Gleichner and Bode",155 Fadel Crescent Apt. 144,Hyattburgh,Maine,46021,SMALL,Mar,10000
121213,Bauch-Goldner,7274 Marissa Common,Shanahanchester,California,49681,HUGE,Jan,162000
121213,Bauch-Goldner,7274 Marissa Common,Shanahanchester,California,49681,HUGE,Feb,120000
121213,Bauch-Goldner,7274 Marissa Common,Shanahanchester,California,49681,HUGE,Mar,35000
132971,"Williamson, Schumm and Hettinger",89403 Casimer Spring,Jeremieburgh,Arkansas,62785,BIG,Jan,150000
132971,"Williamson, Schumm and Hettinger",89403 Casimer Spring,Jeremieburgh,Arkansas,62785,BIG,Feb,120000
132971,"Williamson, Schumm and Hettinger",89403 Casimer Spring,Jeremieburgh,Arkansas,62785,BIG,Mar,35000
145068,Casper LLC,340 Consuela Bridge Apt. 400,Lake Gabriellaton,Mississipi,18008,BIG,Jan,62000
145068,Casper LLC,340 Consuela Bridge Apt. 400,Lake Gabriellaton,Mississipi,18008,BIG,Feb,120000
145068,Casper LLC,340 Consuela Bridge Apt. 400,Lake Gabriellaton,Mississipi,18008,BIG,Mar,70000
205217,Kovacek-Johnston,91971 Cronin Vista Suite 601,Deronville,RhodeIsland,53461,BIG,Jan,145000
205217,Kovacek-Johnston,91971 Cronin Vista Suite 601,Deronville,RhodeIsland,53461,BIG,Feb,95000
205217,Kovacek-Johnston,91971 Cronin Vista Suite 601,Deronville,RhodeIsland,53461,BIG,Mar,35000
209744,Champlin-Morar,26739 Grant Lock,Lake Juliannton,Pennsylvania,64415,SMALL,Jan,70000
209744,Champlin-Morar,26739 Grant Lock,Lake Juliannton,Pennsylvania,64415,SMALL,Feb,95000
209744,Champlin-Morar,26739 Grant Lock,Lake Juliannton,Pennsylvania,64415,SMALL,Mar,35000
212303,Gerhold-Maggio,366 Maggio Grove Apt. 998,North Ras,Idaho,46308,MEDIUM,Jan,70000
212303,Gerhold-Maggio,366 Maggio Grove Apt. 998,North Ras,Idaho,46308,MEDIUM,Feb,120000
212303,Gerhold-Maggio,366 Maggio Grove Apt. 998,North Ras,Idaho,46308,MEDIUM,Mar,35000
214098,"Goodwin, Homenick and Jerde",649 Cierra Forks Apt. 078,Rosaberg,Tenessee,47743,MEDIUM,Jan,45000
214098,"Goodwin, Homenick and Jerde",649 Cierra Forks Apt. 078,Rosaberg,Tenessee,47743,MEDIUM,Feb,120000
214098,"Goodwin, Homenick and Jerde",649 Cierra Forks Apt. 078,Rosaberg,Tenessee,47743,MEDIUM,Mar,55000
231907,Hahn-Moore,18115 Olivine Throughway,Norbertomouth,NorthDakota,31415,HUGE,Jan,150000
231907,Hahn-Moore,18115 Olivine Throughway,Norbertomouth,NorthDakota,31415,HUGE,Feb,10000
231907,Hahn-Moore,18115 Olivine Throughway,Norbertomouth,NorthDakota,31415,HUGE,Mar,162000
242368,"Frami, Anderson and Donnelly",182 Bertie Road,East Davian,Iowa,72686,HUGE,Jan,162000
242368,"Frami, Anderson and Donnelly",182 Bertie Road,East Davian,Iowa,72686,HUGE,Feb,120000
242368,"Frami, Anderson and Donnelly",182 Bertie Road,East Davian,Iowa,72686,HUGE,Mar,35000
268755,Walsh-Haley,2624 Beatty Parkways,Goodwinmouth,RhodeIsland,31919,MEDIUM,Jan,55000
268755,Walsh-Haley,2624 Beatty Parkways,Goodwinmouth,RhodeIsland,31919,MEDIUM,Feb,120000
268755,Walsh-Haley,2624 Beatty Parkways,Goodwinmouth,RhodeIsland,31919,MEDIUM,Mar,35000
273274,McDermott PLC,8917 Bergstrom Meadow,Kathryneborough,Delaware,27933,HUGE,Jan,150000
273274,McDermott PLC,8917 Bergstrom Meadow,Kathryneborough,Delaware,27933,HUGE,Feb,120000
273274,McDermott PLC,8917 Bergstrom Meadow,Kathryneborough,Delaware,27933,HUGE,Mar,70000
